R,1
Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.40000,  0.40000,  0.30000 Pitch:  1.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 1.02 Pitch: 1.28 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 2 Roll: 1.05 Pitch: 1.33 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 3 Roll: 1.09 Pitch: 1.36 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 4 Roll: 1.13 Pitch: 1.40 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 5 Roll: 1.17 Pitch: 1.48 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 6 Roll: 1.24 Pitch: 1.57 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 7 Roll: 1.28 Pitch: 1.63 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 8 Roll: 1.30 Pitch: 1.64 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 9 Roll: 1.48 Pitch: 1.67 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 10 Roll: 1.79 Pitch: 1.98 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 11 Roll: 1.61 Pitch: 1.91 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 12 Roll: 1.44 Pitch: 1.70 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 13 Roll: 1.19 Pitch: 1.51 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 14 Roll: 1.17 Pitch: 1.60 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 15 Roll: 1.44 Pitch: 2.06 Setpoint: 0.00 Yaw: 180.69 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 16 Roll: 2.46 Pitch: 2.34 Setpoint: 0.00 Yaw: 180.71 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 17 Roll: 1.72 Pitch: 3.19 Setpoint: 0.00 Yaw: 181.01 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 18 Roll: 1.36 Pitch: 5.76 Setpoint: 0.00 Yaw: 181.23 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 19 Roll: -3.59 Pitch: 6.28 Setpoint: 0.00 Yaw: 181.25 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 20 Roll: -5.99 Pitch: 6.77 Setpoint: 0.00 Yaw: 181.64 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 21 Roll: -4.52 Pitch: 6.13 Setpoint: 0.00 Yaw: 182.32 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 22 Roll: -9.03 Pitch: 9.03 Setpoint: 0.00 Yaw: 182.60 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 23 Roll: -6.06 Pitch: 14.91 Setpoint: 0.00 Yaw: 182.55 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 24 Roll: -8.13 Pitch: 13.25 Setpoint: 0.00 Yaw: 182.44 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 25 Roll: -8.77 Pitch: 13.72 Setpoint: 0.00 Yaw: 182.53 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 26 Roll: -11.89 Pitch: 13.08 Setpoint: 0.00 Yaw: 182.84 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 27 Roll: -12.96 Pitch: 9.81 Setpoint: 0.00 Yaw: 182.91 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 28 Roll: -13.73 Pitch: 9.78 Setpoint: 0.00 Yaw: 183.41 Setpoint: 180.00 Altitude: 1.09 Setpoint: 16.00
Count: 29 Roll: -15.64 Pitch: 12.09 Setpoint: 0.00 Yaw: 183.02 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 30 Roll: -15.04 Pitch: 13.11 Setpoint: 0.00 Yaw: 183.56 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
