Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.60000,  0.40000,  0.50000 Pitch:  1.60000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.05000,  0.01000,  0.01000
Count: 1 Roll: -1.28 Pitch: -1.53 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 2 Roll: -1.28 Pitch: -1.40 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 3 Roll: -1.36 Pitch: -1.00 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 4 Roll: -1.46 Pitch: -0.65 Setpoint: 0.00 Yaw: 179.90 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 5 Roll: -1.49 Pitch: -0.67 Setpoint: 0.00 Yaw: 179.82 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 6 Roll: -1.41 Pitch: -0.54 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 7 Roll: -1.15 Pitch: 0.10 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 8 Roll: -0.94 Pitch: 0.07 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 9 Roll: -1.07 Pitch: -2.86 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 10 Roll: -3.37 Pitch: -5.58 Setpoint: 0.00 Yaw: 179.86 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 11 Roll: -2.85 Pitch: -4.37 Setpoint: 0.00 Yaw: 179.85 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 12 Roll: -2.42 Pitch: -2.77 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 1.18 Setpoint: 12.00
Count: 13 Roll: -3.12 Pitch: -6.35 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 14 Roll: -0.06 Pitch: -3.90 Setpoint: 0.00 Yaw: 180.41 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
