R,1
Tests:  1.00000
Pitch Axis Test
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f
PID values:  0.30000,  0.08000,  0.14000 Motor Max/Min: 52.00000, 48.00000 Gyro Weight:  0.98000
Count:        1 Pitch:     5.46 Setpoint:     0.00 M1:    48.00 M3:    49.80
Count:        2 Pitch:     5.48 Setpoint:     0.00 M1:    48.00 M3:    51.66
Count:        3 Pitch:     5.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:        4 Pitch:     5.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:        5 Pitch:     5.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:        6 Pitch:     5.53 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:        7 Pitch:     5.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:        8 Pitch:     5.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:        9 Pitch:     5.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       10 Pitch:     5.59 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       11 Pitch:     5.59 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       12 Pitch:     5.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       13 Pitch:     5.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       14 Pitch:     5.42 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       15 Pitch:     5.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       16 Pitch:     5.48 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       17 Pitch:     5.39 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       18 Pitch:     5.32 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       19 Pitch:     5.14 Setpoint:     0.00 M1:    48.03 M3:    51.97
Count:       20 Pitch:     5.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       21 Pitch:     4.88 Setpoint:     0.00 M1:    48.19 M3:    51.81
Count:       22 Pitch:     4.68 Setpoint:     0.00 M1:    48.43 M3:    51.57
Count:       23 Pitch:     4.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       24 Pitch:     4.62 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       25 Pitch:     4.72 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       26 Pitch:     4.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       27 Pitch:     4.86 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       28 Pitch:     4.41 Setpoint:     0.00 M1:    50.70 M3:    49.30
Count:       29 Pitch:     4.29 Setpoint:     0.00 M1:    50.39 M3:    49.61
Count:       30 Pitch:     4.33 Setpoint:     0.00 M1:    48.58 M3:    51.42
Count:       31 Pitch:     4.44 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       32 Pitch:     3.91 Setpoint:     0.00 M1:    51.53 M3:    48.47
Count:       33 Pitch:     4.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       34 Pitch:     4.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       35 Pitch:     4.20 Setpoint:     0.00 M1:    48.74 M3:    51.26
Count:       36 Pitch:     2.32 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       37 Pitch:     3.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       38 Pitch:     4.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       39 Pitch:     4.80 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       40 Pitch:     6.02 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       41 Pitch:     5.46 Setpoint:     0.00 M1:    51.33 M3:    48.67
Count:       42 Pitch:     4.51 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       43 Pitch:     6.88 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       44 Pitch:     6.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       45 Pitch:     6.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       46 Pitch:     6.11 Setpoint:     0.00 M1:    50.26 M3:    49.74
Count:       47 Pitch:     7.60 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       48 Pitch:     9.49 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       49 Pitch:     8.32 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       50 Pitch:     9.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       51 Pitch:    10.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       52 Pitch:    11.98 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       53 Pitch:    13.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       54 Pitch:    14.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       55 Pitch:    14.83 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       56 Pitch:    15.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       57 Pitch:    15.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       58 Pitch:    16.54 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       59 Pitch:    17.99 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       60 Pitch:    18.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       61 Pitch:    18.14 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       62 Pitch:    18.46 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       63 Pitch:    18.53 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       64 Pitch:    17.93 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       65 Pitch:    17.16 Setpoint:     0.00 M1:    49.45 M3:    50.55
Count:       66 Pitch:    17.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       67 Pitch:    16.37 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       68 Pitch:    15.71 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       69 Pitch:    14.42 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       70 Pitch:    13.56 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       71 Pitch:    13.65 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       72 Pitch:    13.93 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       73 Pitch:    14.51 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       74 Pitch:    13.14 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       75 Pitch:    12.88 Setpoint:     0.00 M1:    49.70 M3:    50.30
Count:       76 Pitch:    12.71 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       77 Pitch:    11.20 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       78 Pitch:    10.87 Setpoint:     0.00 M1:    51.00 M3:    49.00
Count:       79 Pitch:    11.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       80 Pitch:    12.71 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       81 Pitch:    10.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       82 Pitch:     9.96 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       83 Pitch:     9.81 Setpoint:     0.00 M1:    49.57 M3:    50.43
Count:       84 Pitch:    10.29 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       85 Pitch:     9.36 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       86 Pitch:     9.34 Setpoint:     0.00 M1:    48.51 M3:    51.49
Count:       87 Pitch:    10.56 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       88 Pitch:     8.83 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       89 Pitch:     8.04 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       90 Pitch:     6.55 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       91 Pitch:     5.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       92 Pitch:     5.26 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       93 Pitch:     6.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       94 Pitch:     6.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       95 Pitch:     5.81 Setpoint:     0.00 M1:    50.59 M3:    49.41
Count:       96 Pitch:     5.96 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       97 Pitch:     6.44 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       98 Pitch:     6.16 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       99 Pitch:     6.27 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      100 Pitch:     6.72 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      101 Pitch:     6.42 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      102 Pitch:     6.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      103 Pitch:     6.75 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      104 Pitch:     6.11 Setpoint:     0.00 M1:    51.08 M3:    48.92
Count:      105 Pitch:     5.12 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      106 Pitch:     4.87 Setpoint:     0.00 M1:    51.74 M3:    48.26
Count:      107 Pitch:     4.76 Setpoint:     0.00 M1:    50.26 M3:    49.74
Count:      108 Pitch:     3.90 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      109 Pitch:     2.50 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      110 Pitch:     2.96 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      111 Pitch:     2.68 Setpoint:     0.00 M1:    48.50 M3:    51.50
Count:      112 Pitch:     1.80 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      113 Pitch:     1.50 Setpoint:     0.00 M1:    52.00 M3:    48.00
