Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  2.40000,  0.40000,  0.30000 Pitch:  2.40000,  0.40000,  0.30000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.00300
Count: 1 Roll: 0.37 Pitch: -0.07 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 2 Roll: 0.41 Pitch: -0.11 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 3 Roll: 0.45 Pitch: 0.03 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 4 Roll: 0.36 Pitch: 0.24 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 5 Roll: 0.61 Pitch: 0.18 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 6 Roll: 0.86 Pitch: 0.32 Setpoint: 0.00 Yaw: 180.55 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 7 Roll: 0.65 Pitch: 0.63 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 8 Roll: 0.72 Pitch: 0.93 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 9 Roll: 0.56 Pitch: 0.48 Setpoint: 0.00 Yaw: 180.31 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 10 Roll: 0.68 Pitch: 0.96 Setpoint: 0.00 Yaw: 180.36 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 11 Roll: -1.36 Pitch: -0.80 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 12 Roll: -3.37 Pitch: -0.07 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 13 Roll: -1.06 Pitch: 3.82 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 14 Roll: 2.71 Pitch: 5.91 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 15 Roll: 3.32 Pitch: 3.54 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 16 Roll: 3.78 Pitch: 0.19 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 17 Roll: 5.17 Pitch: 1.71 Setpoint: 0.00 Yaw: 180.43 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 18 Roll: 8.23 Pitch: 1.05 Setpoint: 0.00 Yaw: 181.24 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 19 Roll: -0.30 Pitch: -0.52 Setpoint: 0.00 Yaw: 180.48 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 20 Roll: -1.78 Pitch: -4.14 Setpoint: 0.00 Yaw: 180.43 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 21 Roll: -0.10 Pitch: -3.30 Setpoint: 0.00 Yaw: 182.15 Setpoint: 180.00 Altitude: 1.43 Setpoint: 16.00
Count: 22 Roll: 0.28 Pitch: -3.83 Setpoint: 0.00 Yaw: 185.71 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 23 Roll: -9.39 Pitch: -7.10 Setpoint: 0.00 Yaw: 183.15 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 24 Roll: -0.82 Pitch: -9.37 Setpoint: 0.00 Yaw: 184.68 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 25 Roll: -2.37 Pitch: -19.78 Setpoint: 0.00 Yaw: 183.42 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Count: 26 Roll: 1.54 Pitch: -21.09 Setpoint: 0.00 Yaw: 183.60 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 27 Roll: -1.94 Pitch: -16.97 Setpoint: 0.00 Yaw: 183.93 Setpoint: 180.00 Altitude: 2.98 Setpoint: 16.00
Count: 28 Roll: -1.33 Pitch: -14.23 Setpoint: 0.00 Yaw: 183.07 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 29 Roll: -0.53 Pitch: -17.44 Setpoint: 0.00 Yaw: 181.70 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 30 Roll: 5.86 Pitch: -18.51 Setpoint: 0.00 Yaw: 182.71 Setpoint: 180.00 Altitude: 4.00 Setpoint: 16.00
Count: 31 Roll: 4.59 Pitch: -18.44 Setpoint: 0.00 Yaw: 181.73 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
Count: 32 Roll: 4.42 Pitch: -20.79 Setpoint: 0.00 Yaw: 181.47 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 33 Roll: 6.02 Pitch: -21.52 Setpoint: 0.00 Yaw: 182.18 Setpoint: 180.00 Altitude: 5.53 Setpoint: 16.00
Count: 34 Roll: 4.57 Pitch: -24.46 Setpoint: 0.00 Yaw: 181.71 Setpoint: 180.00 Altitude: 5.95 Setpoint: 16.00
Count: 35 Roll: 2.82 Pitch: -26.36 Setpoint: 0.00 Yaw: 181.75 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 36 Roll: 0.15 Pitch: -25.58 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
