Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.60000,  0.50000,  0.60000 Pitch:  1.60000,  0.50000,  0.60000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.05000,  0.01000,  0.01000
Count: 1 Roll: -5.81 Pitch: 4.55 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 2 Roll: -5.57 Pitch: 4.74 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 3 Roll: -4.97 Pitch: 4.65 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 4 Roll: -4.44 Pitch: 4.58 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 5 Roll: -4.08 Pitch: 4.77 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 6 Roll: -7.88 Pitch: 7.49 Setpoint: 0.00 Yaw: 179.91 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 7 Roll: -7.99 Pitch: 5.54 Setpoint: 0.00 Yaw: 179.77 Setpoint: 180.00 Altitude: 1.21 Setpoint: 12.00
Count: 8 Roll: -7.88 Pitch: 6.74 Setpoint: 0.00 Yaw: 179.59 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 9 Roll: -7.99 Pitch: 8.76 Setpoint: 0.00 Yaw: 179.38 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 10 Roll: -6.39 Pitch: 8.47 Setpoint: 0.00 Yaw: 179.48 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 11 Roll: -12.00 Pitch: 6.53 Setpoint: 0.00 Yaw: 179.41 Setpoint: 180.00 Altitude: 1.18 Setpoint: 12.00
Count: 12 Roll: -11.56 Pitch: 3.04 Setpoint: 0.00 Yaw: 178.05 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 13 Roll: -14.49 Pitch: -0.45 Setpoint: 0.00 Yaw: 177.42 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 14 Roll: -14.54 Pitch: -2.71 Setpoint: 0.00 Yaw: 176.22 Setpoint: 180.00 Altitude: 1.49 Setpoint: 12.00
Count: 15 Roll: -20.28 Pitch: -13.09 Setpoint: 0.00 Yaw: 177.62 Setpoint: 180.00 Altitude: 1.66 Setpoint: 12.00
Count: 16 Roll: -18.96 Pitch: -18.80 Setpoint: 0.00 Yaw: 176.81 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 17 Roll: -15.07 Pitch: -16.89 Setpoint: 0.00 Yaw: 177.62 Setpoint: 180.00 Altitude: 2.01 Setpoint: 12.00
Count: 18 Roll: -15.36 Pitch: -15.54 Setpoint: 0.00 Yaw: 177.77 Setpoint: 180.00 Altitude: 2.23 Setpoint: 12.00
Count: 19 Roll: -12.65 Pitch: -10.33 Setpoint: 0.00 Yaw: 176.39 Setpoint: 180.00 Altitude: 2.61 Setpoint: 12.00
Count: 20 Roll: -4.49 Pitch: -7.85 Setpoint: 0.00 Yaw: 174.62 Setpoint: 180.00 Altitude: 2.81 Setpoint: 12.00
Count: 21 Roll: -2.36 Pitch: -12.79 Setpoint: 0.00 Yaw: 175.08 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 22 Roll: -3.83 Pitch: -14.19 Setpoint: 0.00 Yaw: 175.55 Setpoint: 180.00 Altitude: 3.26 Setpoint: 12.00
Count: 23 Roll: -4.33 Pitch: -19.73 Setpoint: 0.00 Yaw: 179.50 Setpoint: 180.00 Altitude: 3.46 Setpoint: 12.00
Count: 24 Roll: 6.03 Pitch: -30.67 Setpoint: 0.00 Yaw: 175.18 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 25 Roll: 2.24 Pitch: -42.89 Setpoint: 0.00 Yaw: 174.62 Setpoint: 180.00 Altitude: 4.00 Setpoint: 12.00
Count: 26 Roll: -2.36 Pitch: -38.73 Setpoint: 0.00 Yaw: 175.61 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 27 Roll: -2.83 Pitch: -34.65 Setpoint: 0.00 Yaw: 175.90 Setpoint: 180.00 Altitude: 4.33 Setpoint: 12.00
Count: 28 Roll: -0.42 Pitch: -24.46 Setpoint: 0.00 Yaw: 175.97 Setpoint: 180.00 Altitude: 4.45 Setpoint: 12.00
Count: 29 Roll: -2.98 Pitch: -18.94 Setpoint: 0.00 Yaw: 175.51 Setpoint: 180.00 Altitude: 4.58 Setpoint: 12.00
Count: 30 Roll: 1.91 Pitch: -12.05 Setpoint: 0.00 Yaw: 175.65 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 31 Roll: 4.86 Pitch: -12.02 Setpoint: 0.00 Yaw: 175.58 Setpoint: 180.00 Altitude: 4.75 Setpoint: 12.00
Count: 32 Roll: 8.97 Pitch: -7.11 Setpoint: 0.00 Yaw: 175.26 Setpoint: 180.00 Altitude: 4.80 Setpoint: 12.00
Count: 33 Roll: 9.13 Pitch: -1.79 Setpoint: 0.00 Yaw: 175.65 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 34 Roll: 7.72 Pitch: -3.14 Setpoint: 0.00 Yaw: 176.72 Setpoint: 180.00 Altitude: 5.02 Setpoint: 12.00
Count: 35 Roll: 5.70 Pitch: -9.37 Setpoint: 0.00 Yaw: 177.75 Setpoint: 180.00 Altitude: 4.94 Setpoint: 12.00
Count: 36 Roll: 10.22 Pitch: -10.83 Setpoint: 0.00 Yaw: 177.88 Setpoint: 180.00 Altitude: 5.02 Setpoint: 12.00
Count: 37 Roll: 7.87 Pitch: -11.27 Setpoint: 0.00 Yaw: 177.67 Setpoint: 180.00 Altitude: 4.77 Setpoint: 12.00
Count: 38 Roll: 7.17 Pitch: -2.07 Setpoint: 0.00 Yaw: 178.17 Setpoint: 180.00 Altitude: 4.68 Setpoint: 12.00
Count: 39 Roll: 12.39 Pitch: 10.31 Setpoint: 0.00 Yaw: 176.06 Setpoint: 180.00 Altitude: 4.52 Setpoint: 12.00
Count: 40 Roll: 5.00 Pitch: 10.41 Setpoint: 0.00 Yaw: 176.97 Setpoint: 180.00 Altitude: 4.45 Setpoint: 12.00
Count: 41 Roll: 1.19 Pitch: 8.82 Setpoint: 0.00 Yaw: 176.54 Setpoint: 180.00 Altitude: 4.39 Setpoint: 12.00
Count: 42 Roll: -4.04 Pitch: 4.89 Setpoint: 0.00 Yaw: 177.79 Setpoint: 180.00 Altitude: 4.28 Setpoint: 12.00
Count: 43 Roll: -7.10 Pitch: 5.70 Setpoint: 0.00 Yaw: 175.84 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 44 Roll: -14.12 Pitch: 7.27 Setpoint: 0.00 Yaw: 177.31 Setpoint: 180.00 Altitude: 3.95 Setpoint: 12.00
Count: 45 Roll: -13.89 Pitch: 11.72 Setpoint: 0.00 Yaw: 176.83 Setpoint: 180.00 Altitude: 3.86 Setpoint: 12.00
Count: 46 Roll: -14.11 Pitch: 13.82 Setpoint: 0.00 Yaw: 177.07 Setpoint: 180.00 Altitude: 3.74 Setpoint: 12.00
Count: 47 Roll: -11.03 Pitch: 19.98 Setpoint: 0.00 Yaw: 177.37 Setpoint: 180.00 Altitude: 3.63 Setpoint: 12.00
Count: 48 Roll: -8.03 Pitch: 19.94 Setpoint: 0.00 Yaw: 178.08 Setpoint: 180.00 Altitude: 3.57 Setpoint: 12.00
Count: 49 Roll: -5.35 Pitch: 24.12 Setpoint: 0.00 Yaw: 178.22 Setpoint: 180.00 Altitude: 3.52 Setpoint: 12.00
Count: 50 Roll: -9.36 Pitch: 29.88 Setpoint: 0.00 Yaw: 179.46 Setpoint: 180.00 Altitude: 3.46 Setpoint: 12.00
Count: 51 Roll: -14.27 Pitch: 24.57 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 52 Roll: -14.97 Pitch: 25.12 Setpoint: 0.00 Yaw: 181.74 Setpoint: 180.00 Altitude: 3.30 Setpoint: 12.00
Count: 53 Roll: -20.57 Pitch: 21.42 Setpoint: 0.00 Yaw: 181.25 Setpoint: 180.00 Altitude: 3.27 Setpoint: 12.00
Count: 54 Roll: -24.22 Pitch: 20.96 Setpoint: 0.00 Yaw: 182.17 Setpoint: 180.00 Altitude: 3.32 Setpoint: 12.00
Count: 55 Roll: -24.28 Pitch: 11.98 Setpoint: 0.00 Yaw: 181.66 Setpoint: 180.00 Altitude: 3.12 Setpoint: 12.00
Count: 56 Roll: -21.84 Pitch: 5.40 Setpoint: 0.00 Yaw: 182.94 Setpoint: 180.00 Altitude: 3.14 Setpoint: 12.00
Count: 57 Roll: -29.05 Pitch: -4.47 Setpoint: 0.00 Yaw: 183.82 Setpoint: 180.00 Altitude: 3.03 Setpoint: 12.00
Count: 58 Roll: -38.01 Pitch: -10.29 Setpoint: 0.00 Yaw: 182.53 Setpoint: 180.00 Altitude: 3.28 Setpoint: 12.00
Count: 59 Roll: -40.60 Pitch: -19.23 Setpoint: 0.00 Yaw: 182.14 Setpoint: 180.00 Altitude: 3.40 Setpoint: 12.00
Count: 60 Roll: -37.96 Pitch: -27.94 Setpoint: 0.00 Yaw: 181.64 Setpoint: 180.00 Altitude: 3.38 Setpoint: 12.00
Count: 61 Roll: -38.60 Pitch: -27.70 Setpoint: 0.00 Yaw: 181.98 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 62 Roll: -43.19 Pitch: -33.28 Setpoint: 0.00 Yaw: 184.13 Setpoint: 180.00 Altitude: 3.99 Setpoint: 12.00
Count: 63 Roll: -48.01 Pitch: -32.66 Setpoint: 0.00 Yaw: 183.22 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 64 Roll: -44.60 Pitch: -29.13 Setpoint: 0.00 Yaw: 185.21 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 65 Roll: -39.28 Pitch: -31.98 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 4.60 Setpoint: 12.00
Count: 66 Roll: -23.63 Pitch: -33.54 Setpoint: 0.00 Yaw: 163.54 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 67 Roll: -7.72 Pitch: -42.00 Setpoint: 0.00 Yaw: 136.34 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 68 Roll: 12.66 Pitch: -40.36 Setpoint: 0.00 Yaw: 104.57 Setpoint: 180.00 Altitude: 4.75 Setpoint: 12.00
Count: 69 Roll: 23.69 Pitch: -34.98 Setpoint: 0.00 Yaw: 76.17 Setpoint: 180.00 Altitude: 44.50 Setpoint: 12.00
Count: 70 Roll: 28.26 Pitch: -29.67 Setpoint: 0.00 Yaw: 48.62 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 71 Roll: 28.06 Pitch: -25.58 Setpoint: 0.00 Yaw: 21.23 Setpoint: 180.00 Altitude: 5.30 Setpoint: 12.00
Count: 72 Roll: 25.91 Pitch: -24.51 Setpoint: 0.00 Yaw: 355.71 Setpoint: 180.00 Altitude: 5.37 Setpoint: 12.00
Count: 73 Roll: 25.14 Pitch: -20.65 Setpoint: 0.00 Yaw: 329.23 Setpoint: 180.00 Altitude: 5.42 Setpoint: 12.00
Count: 74 Roll: 18.73 Pitch: -15.78 Setpoint: 0.00 Yaw: 303.42 Setpoint: 180.00 Altitude: 5.20 Setpoint: 12.00
Count: 75 Roll: 17.60 Pitch: -15.11 Setpoint: 0.00 Yaw: 276.94 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 76 Roll: 10.78 Pitch: -13.33 Setpoint: 0.00 Yaw: 251.33 Setpoint: 180.00 Altitude: 5.31 Setpoint: 12.00
Count: 77 Roll: 3.80 Pitch: -7.42 Setpoint: 0.00 Yaw: 226.57 Setpoint: 180.00 Altitude: 5.20 Setpoint: 12.00
Count: 78 Roll: -9.11 Pitch: -3.53 Setpoint: 0.00 Yaw: 201.83 Setpoint: 180.00 Altitude: 5.45 Setpoint: 12.00
Count: 79 Roll: -10.17 Pitch: -2.20 Setpoint: 0.00 Yaw: 177.12 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 80 Roll: -12.73 Pitch: -0.77 Setpoint: 0.00 Yaw: 154.33 Setpoint: 180.00 Altitude: 5.63 Setpoint: 12.00
Count: 81 Roll: -19.90 Pitch: 15.93 Setpoint: 0.00 Yaw: 130.93 Setpoint: 180.00 Altitude: 5.71 Setpoint: 12.00
Count: 82 Roll: -29.31 Pitch: 30.21 Setpoint: 0.00 Yaw: 115.11 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 83 Roll: -31.93 Pitch: 47.50 Setpoint: 0.00 Yaw: 106.82 Setpoint: 180.00 Altitude: 40.48 Setpoint: 12.00
Count: 84 Roll: -34.75 Pitch: 64.76 Setpoint: 0.00 Yaw: 103.50 Setpoint: 180.00 Altitude: 22.06 Setpoint: 12.00
Count: 85 Roll: -28.57 Pitch: 72.68 Setpoint: 0.00 Yaw: 100.67 Setpoint: 180.00 Altitude: 50.17 Setpoint: 12.00
Count: 86 Roll: -24.97 Pitch: 66.28 Setpoint: 0.00 Yaw: 99.65 Setpoint: 180.00 Altitude: 53.51 Setpoint: 12.00
Count: 87 Roll: -16.99 Pitch: 61.92 Setpoint: 0.00 Yaw: 100.44 Setpoint: 180.00 Altitude: 77.08 Setpoint: 12.00
Count: 88 Roll: -5.82 Pitch: 61.52 Setpoint: 0.00 Yaw: 99.97 Setpoint: 180.00 Altitude: 74.83 Setpoint: 12.00
Count: 89 Roll: 4.15 Pitch: 54.65 Setpoint: 0.00 Yaw: 99.32 Setpoint: 180.00 Altitude: 7.84 Setpoint: 12.00
Count: 90 Roll: 10.17 Pitch: 50.76 Setpoint: 0.00 Yaw: 100.59 Setpoint: 180.00 Altitude: 7.29 Setpoint: 12.00
Count: 91 Roll: 14.86 Pitch: 49.74 Setpoint: 0.00 Yaw: 100.16 Setpoint: 180.00 Altitude: 7.13 Setpoint: 12.00
Count: 92 Roll: 17.69 Pitch: 40.37 Setpoint: 0.00 Yaw: 103.11 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 93 Roll: 14.52 Pitch: 33.86 Setpoint: 0.00 Yaw: 107.30 Setpoint: 180.00 Altitude: 6.29 Setpoint: 12.00
Count: 94 Roll: 16.92 Pitch: 21.87 Setpoint: 0.00 Yaw: 112.35 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 95 Roll: 17.67 Pitch: 10.19 Setpoint: 0.00 Yaw: 117.17 Setpoint: 180.00 Altitude: 6.54 Setpoint: 12.00
Count: 96 Roll: 17.11 Pitch: 4.60 Setpoint: 0.00 Yaw: 122.78 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 97 Roll: 8.67 Pitch: -6.40 Setpoint: 0.00 Yaw: 127.87 Setpoint: 180.00 Altitude: 1.59 Setpoint: 12.00
Count: 98 Roll: 17.87 Pitch: -13.75 Setpoint: 0.00 Yaw: 131.66 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 99 Roll: 19.13 Pitch: -10.74 Setpoint: 0.00 Yaw: 137.22 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 100 Roll: 13.27 Pitch: -7.73 Setpoint: 0.00 Yaw: 142.79 Setpoint: 180.00 Altitude: 1.39 Setpoint: 12.00
Count: 101 Roll: 9.61 Pitch: -6.67 Setpoint: 0.00 Yaw: 146.84 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 102 Roll: 9.22 Pitch: -7.90 Setpoint: 0.00 Yaw: 150.98 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 103 Roll: 9.55 Pitch: -9.93 Setpoint: 0.00 Yaw: 155.68 Setpoint: 180.00 Altitude: 2.06 Setpoint: 12.00
Count: 104 Roll: 11.67 Pitch: -6.81 Setpoint: 0.00 Yaw: 160.39 Setpoint: 180.00 Altitude: 2.49 Setpoint: 12.00
Count: 105 Roll: 12.44 Pitch: -3.85 Setpoint: 0.00 Yaw: 165.56 Setpoint: 180.00 Altitude: 2.55 Setpoint: 12.00
Count: 106 Roll: 12.63 Pitch: -1.20 Setpoint: 0.00 Yaw: 168.81 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 107 Roll: 7.98 Pitch: -3.27 Setpoint: 0.00 Yaw: 172.03 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 108 Roll: 5.02 Pitch: 0.48 Setpoint: 0.00 Yaw: 175.90 Setpoint: 180.00 Altitude: 3.63 Setpoint: 12.00
Count: 109 Roll: 7.92 Pitch: 6.91 Setpoint: 0.00 Yaw: 181.74 Setpoint: 180.00 Altitude: 3.95 Setpoint: 12.00
Count: 110 Roll: 9.62 Pitch: 10.24 Setpoint: 0.00 Yaw: 182.52 Setpoint: 180.00 Altitude: 4.25 Setpoint: 12.00
Count: 111 Roll: 4.54 Pitch: 11.89 Setpoint: 0.00 Yaw: 187.78 Setpoint: 180.00 Altitude: 4.57 Setpoint: 12.00
Count: 112 Roll: 5.19 Pitch: 11.47 Setpoint: 0.00 Yaw: 189.11 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 113 Roll: 4.66 Pitch: 14.83 Setpoint: 0.00 Yaw: 195.61 Setpoint: 180.00 Altitude: 5.25 Setpoint: 12.00
Count: 114 Roll: 3.38 Pitch: 8.25 Setpoint: 0.00 Yaw: 198.80 Setpoint: 180.00 Altitude: 5.71 Setpoint: 12.00
Count: 115 Roll: 9.46 Pitch: 7.83 Setpoint: 0.00 Yaw: 203.50 Setpoint: 180.00 Altitude: 6.01 Setpoint: 12.00
Count: 116 Roll: 11.00 Pitch: 1.36 Setpoint: 0.00 Yaw: 207.06 Setpoint: 180.00 Altitude: 6.26 Setpoint: 12.00
Count: 117 Roll: 13.43 Pitch: 4.11 Setpoint: 0.00 Yaw: 211.74 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 118 Roll: 10.92 Pitch: -0.25 Setpoint: 0.00 Yaw: 214.87 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 119 Roll: 7.74 Pitch: 6.38 Setpoint: 0.00 Yaw: 218.45 Setpoint: 180.00 Altitude: 6.71 Setpoint: 12.00
Count: 120 Roll: 8.49 Pitch: 13.16 Setpoint: 0.00 Yaw: 223.65 Setpoint: 180.00 Altitude: 6.79 Setpoint: 12.00
Count: 121 Roll: 11.28 Pitch: 14.02 Setpoint: 0.00 Yaw: 230.50 Setpoint: 180.00 Altitude: 7.14 Setpoint: 12.00
Count: 122 Roll: 12.23 Pitch: 9.98 Setpoint: 0.00 Yaw: 234.33 Setpoint: 180.00 Altitude: 7.50 Setpoint: 12.00
Count: 123 Roll: 6.87 Pitch: 2.86 Setpoint: 0.00 Yaw: 235.72 Setpoint: 180.00 Altitude: 7.65 Setpoint: 12.00
Count: 124 Roll: 14.60 Pitch: 3.23 Setpoint: 0.00 Yaw: 241.19 Setpoint: 180.00 Altitude: 7.80 Setpoint: 12.00
Count: 125 Roll: 24.94 Pitch: -8.18 Setpoint: 0.00 Yaw: 245.03 Setpoint: 180.00 Altitude: 8.00 Setpoint: 12.00
Count: 126 Roll: 25.06 Pitch: -7.53 Setpoint: 0.00 Yaw: 248.82 Setpoint: 180.00 Altitude: 8.00 Setpoint: 12.00
